gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some high school,standard,completed,74,64,60
female,group A,some college,standard,completed,72,79,82
female,group C,bachelor's degree,standard,completed,56,79,72
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group B,some college,standard,none,70,75,78
female,group C,some high school,free/reduced,none,44,50,51
male,group E,high school,free/reduced,completed,86,81,75
female,group C,some college,standard,none,52,58,58
male,group C,associate's degree,standard,completed,57,54,56
male,group C,master's degree,standard,none,79,78,77
female,group C,some college,standard,none,82,90,94
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group C,associate's degree,standard,completed,74,75,83
male,group D,some college,standard,completed,77,62,62
female,group D,high school,standard,none,51,66,62
male,group B,associate's degree,standard,completed,82,84,78
male,group D,master's degree,standard,none,73,70,75
male,group D,some high school,standard,none,60,59,54
female,group C,some college,standard,none,59,71,70
male,group D,some college,standard,none,67,64,70
female,group C,high school,free/reduced,none,53,72,64
female,group D,some college,free/reduced,none,60,66,70
female,group C,some college,free/reduced,none,32,39,33
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group B,high school,standard,none,57,48,51
female,group C,associate's degree,standard,none,91,95,94
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,bachelor's degree,standard,none,67,69,75
female,group C,bachelor's degree,standard,none,65,79,81
male,group E,associate's degree,standard,completed,81,81,79
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group E,high school,free/reduced,completed,57,56,54
female,group C,associate's degree,standard,completed,75,82,90
male,group D,some high school,standard,none,81,78,78
male,group C,high school,free/reduced,none,62,55,55
female,group B,some college,free/reduced,none,74,81,76
male,group C,some high school,free/reduced,completed,59,69,65
female,group E,high school,free/reduced,none,41,45,40
female,group D,some high school,free/reduced,none,67,84,84
female,group B,associate's degree,standard,none,71,83,78
female,group C,high school,free/reduced,none,36,53,43
male,group D,some high school,free/reduced,none,56,54,52
female,group E,bachelor's degree,standard,none,80,83,83
female,group E,high school,standard,none,99,93,90
female,group C,high school,free/reduced,completed,67,79,84
male,group C,high school,standard,none,71,66,65
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group B,associate's degree,standard,completed,94,87,92
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group C,some college,standard,completed,79,79,78
male,group B,some college,free/reduced,completed,59,65,66
female,group C,some high school,standard,none,77,91,88
female,group D,some high school,standard,none,65,82,81
male,group E,some high school,free/reduced,completed,78,83,80
male,group B,high school,standard,none,60,68,60
female,group D,some college,standard,none,63,64,67
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group E,bachelor's degree,standard,none,65,73,75
female,group A,some high school,standard,none,71,83,77
female,group D,associate's degree,standard,none,65,69,70
female,group C,some high school,standard,none,69,73,73
male,group E,some college,standard,none,76,71,72
female,group A,high school,standard,none,55,73,73
female,group C,associate's degree,free/reduced,none,57,78,67
female,group E,high school,standard,completed,59,63,75
male,group B,high school,standard,completed,60,44,47
female,group A,some college,standard,none,54,63,67
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,bachelor's degree,standard,none,77,88,87
male,group D,some high school,standard,none,62,67,61
female,group C,some high school,standard,completed,85,92,93
male,group B,some college,free/reduced,none,60,60,60
female,group C,some college,standard,none,63,74,74
